Timestamp,veh_id,CBR,SINR
0.0,veh1,0.0,1.0
0.0,veh24,0.0,1.0
0.0,veh4,0.0,1.0
0.0,veh2,0.0,1.0
0.0,veh30,0.0,1.0
0.0,veh14,0.0,1.0
0.0,veh12,0.0,1.0
0.0,veh18,0.0,1.0
0.0,veh21,0.0,1.0
0.0,veh39,0.0,1.0
0.0,veh43,0.0,1.0
0.0,veh29,0.0,1.0
0.0,veh36,0.0,1.0
0.0,veh23,0.0,1.0
0.0,veh5,0.0,1.0
0.0,veh32,0.0,1.0
0.0,veh37,0.0,1.0
0.0,veh38,0.0,1.0
0.0,veh27,0.0,1.0
0.0,veh34,0.0,1.0
0.0,veh16,0.0,1.0
0.0,veh9,0.0,1.0
0.0,veh6,0.0,1.0
0.0,veh40,0.0,1.0
0.0,veh41,0.0,1.0
0.0,veh20,0.0,1.0
0.0,veh10,0.0,1.0
0.0,veh44,0.0,1.0
0.0,veh35,0.0,1.0
0.0,veh19,0.0,1.0
0.0,veh31,0.0,1.0
0.0,veh28,0.0,1.0
0.0,veh25,0.0,1.0
0.0,veh33,0.0,1.0
0.0,veh15,0.0,1.0
0.0,veh8,0.0,1.0
0.0,veh17,0.0,1.0
0.0,veh26,0.0,1.0
0.0,veh3,0.0,1.0
0.0,veh11,0.0,1.0
0.0,veh42,0.0,1.0
0.0,veh22,0.0,1.0
0.0,veh13,0.0,1.0
0.0,veh7,0.0,1.0
1.0,veh1,0.25,26.546272454479993
1.0,veh24,0.35,29.961057123832646
1.0,veh4,0.45,25.001923971001194
1.0,veh2,0.45,22.07111572121415
1.0,veh30,0.35,18.496251180855293
1.0,veh14,0.45,23.43704837909611
1.0,veh12,0.25,32.05518096199518
1.0,veh18,0.35,26.570681881422235
1.0,veh21,0.45,4.6105181315460415
1.0,veh39,0.45,5.7410847582341695
1.0,veh43,0.45,14.669185594235893
1.0,veh29,0.25,23.159595995352834
1.0,veh36,0.45,4.035094034856266
1.0,veh23,0.25,24.33646561528815
1.0,veh5,0.45,11.911551770522799
1.0,veh32,0.45,21.234903017595546
1.0,veh37,0.45,8.127398010404708
1.0,veh38,0.45,23.84973773201998
1.0,veh27,0.45,5.17382908118711
1.0,veh34,0.35,26.948245191329047
1.0,veh16,0.45,18.40817283747484
1.0,veh9,0.45,23.75403217295012
1.0,veh6,0.35,9.991873404309906
1.0,veh40,0.25,27.164596509172785
1.0,veh41,0.35,29.03743797378938
1.0,veh20,0.45,9.848023611607612
1.0,veh10,0.45,10.243235392551998
1.0,veh44,0.45,16.362667249812766
1.0,veh35,0.25,29.53126114430992
1.0,veh19,0.45,21.91699366176474
1.0,veh31,0.45,24.849001980092382
1.0,veh28,0.45,22.340112368321222
1.0,veh25,0.45,11.358633657337345
1.0,veh33,0.45,10.75675409018808
1.0,veh15,0.45,18.575698309348457
1.0,veh8,0.45,17.64978129684389
1.0,veh17,0.35,20.489391887078202
1.0,veh26,0.45,15.702294629576908
1.0,veh3,0.45,23.523619289291524
1.0,veh11,0.35,29.23235879329294
1.0,veh42,0.45,24.274997642005445
1.0,veh22,0.35,27.21361199858053
1.0,veh13,0.35,22.02546516149907
1.0,veh7,0.35,17.468868128838164
2.0,veh1,0.85,1.0
2.0,veh24,0.45,28.95967870450172
2.0,veh4,0.6202861791000213,30.79690552337707
2.0,veh2,0.85,20.543190761772884
2.0,veh30,0.6215616061427429,19.368691458745094
2.0,veh14,0.85,1.0
2.0,veh12,0.25,18.05307384542567
2.0,veh18,0.35,22.712866489991967
2.0,veh21,0.6357556906681049,17.746334048672345
2.0,veh39,0.35,31.596313378445064
2.0,veh43,0.601897110692966,27.871082514033994
2.0,veh29,0.35,20.90664109113917
2.0,veh36,0.648583098761714,1.5686186307499115
2.0,veh23,0.25,23.81697219932122
2.0,veh5,0.35,16.12177112067876
2.0,veh32,0.6135067744418062,8.432574196055468
2.0,veh37,0.5621329003384896,1.0
2.0,veh38,0.6469999506680595,16.362485788666174
2.0,veh27,0.85,10.570989271912925
2.0,veh34,0.7359856594411336,20.494041027598207
2.0,veh16,0.5201309356262351,13.791879334617134
2.0,veh9,0.6807294559472554,1.0
2.0,veh6,0.85,1.0
2.0,veh40,0.25,24.20444005316341
2.0,veh41,0.85,9.770209336591568
2.0,veh20,0.6754084780745626,16.925886797548333
2.0,veh10,0.5360137015266568,10.370008914771851
2.0,veh44,0.85,31.68962810143881
2.0,veh35,0.25,31.390530643684418
2.0,veh19,0.5561149291674555,29.082695817692382
2.0,veh31,0.85,1.0
2.0,veh28,0.25,23.648965440079678
2.0,veh25,0.541051221855653,10.746700280832966
2.0,veh33,0.46475785394817315,6.064254572799685
2.0,veh15,0.7,18.558350497354198
2.0,veh8,0.5730237786836289,21.037909027161287
2.0,veh17,0.35,25.610806792453484
2.0,veh26,0.7,24.8828816525229
2.0,veh3,0.5716588279009741,8.844710377273868
2.0,veh11,0.35,11.197093788928546
2.0,veh42,0.85,11.435931936917152
2.0,veh22,0.85,16.633176139655752
2.0,veh13,0.474397771502708,16.338671046471656
2.0,veh7,0.46440821000224375,17.264041140799314
3.0,veh1,0.358127517801357,21.92822694380186
3.0,veh24,0.500270739798214,15.96580048115811
3.0,veh4,0.85,21.886390566878568
3.0,veh2,0.7,4.814995373208704
3.0,veh30,0.7,3.5668606730874592
3.0,veh14,0.43180303345754956,5.816368744904326
3.0,veh12,0.35,12.437703152260498
3.0,veh18,0.5269400658296818,29.177983282020456
3.0,veh21,0.496493082607542,6.975757238007789
3.0,veh39,0.35,1.0
3.0,veh43,0.6086047063588311,13.89181808967984
3.0,veh29,0.4955372180759623,21.23227242813802
3.0,veh36,0.5496666773505601,15.63791554118627
3.0,veh23,0.35,19.74808081901297
3.0,veh5,0.35,27.082975741539933
3.0,veh32,0.5770202831148025,20.547111355898565
3.0,veh37,0.7,8.756100346514978
3.0,veh38,0.3717590174398714,20.04677597358179
3.0,veh27,0.85,19.363178452000817
3.0,veh34,0.45,33.37902430156536
3.0,veh16,0.35,27.645560033136398
3.0,veh9,0.7,23.72855528336964
3.0,veh6,0.35,9.016281361918903
3.0,veh40,0.35,29.26482271964369
3.0,veh41,0.6417086503342447,13.288732947168254
3.0,veh20,0.7,7.2086603250535966
3.0,veh10,0.4887563020222663,7.695302011793391
3.0,veh44,0.25,4.293844573999281
3.0,veh35,0.45,30.819703479687895
3.0,veh19,0.6282730146395188,16.8171255037173
3.0,veh31,0.633930843589175,31.668569384291555
3.0,veh28,0.25,1.0
3.0,veh25,0.5599583524143557,18.541558534388432
3.0,veh33,0.35,28.64229471793262
3.0,veh15,0.7,32.84814081549142
3.0,veh8,0.7,12.749408355288537
3.0,veh17,0.25,10.829983291322353
3.0,veh26,0.610358101082826,27.747139484072292
3.0,veh3,0.5235994411068638,5.756761072730694
3.0,veh11,0.35,28.08546151619517
3.0,veh42,0.7,1.9810099998575021
3.0,veh22,0.25,5.52751957223839
3.0,veh13,0.5961597058626991,24.967018971352754
3.0,veh7,0.7,21.933899811793403
4.0,veh1,0.6857263062291687,10.087951525239312
4.0,veh24,0.7,1.0
4.0,veh4,0.7,11.605360709133096
4.0,veh2,0.7,12.160027139247656
4.0,veh30,0.85,24.66742564491965
4.0,veh14,0.7,1.1058811230242656
4.0,veh12,0.3594974231114737,26.80146797870102
4.0,veh18,0.664029294366389,1.0235767693161264
4.0,veh21,0.35,13.85925480248995
4.0,veh39,0.7,14.37801481793348
4.0,veh43,0.5973166118216706,27.041163239392578
4.0,veh29,0.85,6.007728434823138
4.0,veh36,0.4519504790348464,24.922683750675443
4.0,veh23,0.6010010032638626,25.29253450821238
4.0,veh5,0.7,26.25566878574395
4.0,veh32,0.3805256607346149,15.225952122027033
4.0,veh37,0.591074793810885,31.859575567918682
4.0,veh38,0.25,29.858193929456384
4.0,veh27,0.85,18.80981899699356
4.0,veh34,0.6672522214647814,2.2986343933141082
4.0,veh16,0.85,28.118259471011623
4.0,veh9,0.7,10.23376002070584
4.0,veh6,0.6590410947856311,1.0
4.0,veh40,0.85,21.127169745017177
4.0,veh41,0.7,5.141086210728559
4.0,veh20,0.7,20.631534643669376
4.0,veh10,0.35,9.767001590420586
4.0,veh44,0.3502904574612985,3.7869034905350523
4.0,veh35,0.85,26.285477160181905
4.0,veh19,0.7,26.419089565639094
4.0,veh31,0.6479974227964688,26.967901838347828
4.0,veh28,0.413487072680626,33.03110411934543
4.0,veh25,0.7,28.701281572841292
4.0,veh33,0.35,2.8478464189188433
4.0,veh15,0.7,5.047921922813811
4.0,veh8,0.7,22.282734468866327
4.0,veh17,0.25,13.378777963129997
4.0,veh26,0.37919648305836584,24.483820425081717
4.0,veh3,0.6155188012631264,12.885797583229161
4.0,veh11,0.35,32.314707178146946
4.0,veh42,0.6864404724213219,4.081644526910058
4.0,veh22,0.25,11.433979265888112
4.0,veh13,0.7,6.066423308567524
4.0,veh7,0.7,12.808149374589073
5.0,veh1,0.7,18.854471448724496
5.0,veh24,0.7,29.309283662319093
5.0,veh4,0.5018449559253866,6.891159584442374
5.0,veh2,0.7,1.9406757474528358
5.0,veh30,0.6166678402070024,11.244011914322535
5.0,veh14,0.5202010067717168,32.15174206668205
5.0,veh12,0.589113596509287,10.591031020362204
5.0,veh18,0.7,10.396570965843608
5.0,veh21,0.25,25.567800924311737
5.0,veh39,0.25,13.932828708535295
5.0,veh43,0.3843819686629607,32.61621594384009
5.0,veh29,0.85,23.56342471813703
5.0,veh36,0.7,1.448893161514898
5.0,veh23,0.7,7.399652542074354
5.0,veh5,0.35,30.336457979923036
5.0,veh32,0.35,17.388820188923486
5.0,veh37,0.35,24.184935053468127
5.0,veh38,0.3568622280726679,7.300035108126066
5.0,veh27,0.3715998476134983,21.029319477197372
5.0,veh34,0.7,23.960560001854507
5.0,veh16,0.85,14.18519574723293
5.0,veh9,0.45272859374731733,22.939167429905634
5.0,veh6,0.7,26.25216965299201
5.0,veh40,0.7,21.524243721578586
5.0,veh41,0.7,12.722948878082079
5.0,veh20,0.5012345926275805,31.155050832582223
5.0,veh10,0.25,17.379089713409652
5.0,veh44,0.5166223686025061,22.56298653001537
5.0,veh35,0.85,22.883733938166124
5.0,veh19,0.7,8.447866283908354
5.0,veh31,0.45769169138465593,27.571307041895032
5.0,veh28,0.7,6.905406177573286
5.0,veh25,0.7,13.842824102502709
5.0,veh33,0.25,18.579211194425636
5.0,veh15,0.4792305053954051,32.3201652672833
5.0,veh8,0.7,17.999481589021816
5.0,veh17,0.85,25.56298270381514
5.0,veh26,0.25,13.136293471102428
5.0,veh3,0.7,11.516650932412233
5.0,veh11,0.85,12.407802354200424
5.0,veh42,0.5013297169703732,5.694679911741275
5.0,veh22,0.5919156915563031,15.028855579597812
5.0,veh13,0.85,9.52990627556785
5.0,veh7,0.7,1.0
6.0,veh1,0.6418421673436862,22.234616575305058
6.0,veh24,0.7,21.812531096810336
6.0,veh4,0.85,3.0784652476059575
6.0,veh2,0.7,16.60149617180597
6.0,veh30,0.35,24.627851426309014
6.0,veh14,0.35,9.539025652627648
6.0,veh12,0.85,16.199274215647645
6.0,veh18,0.85,4.203675599075336
6.0,veh21,0.25,13.240613558821911
6.0,veh39,0.25,28.227827649502014
6.0,veh43,0.25,11.496983987941505
6.0,veh29,0.7,1.0
6.0,veh36,0.3670628694106317,3.7727792945433576
6.0,veh23,0.85,12.234242296386748
6.0,veh5,0.35,28.086118258389753
6.0,veh32,0.25,17.103837634895743
6.0,veh37,0.1517593525978253,32.24439279088464
6.0,veh38,0.85,3.832538495256571
6.0,veh27,0.25,10.53813541166662
6.0,veh34,0.7,8.746300499937577
6.0,veh16,0.35,33.39695731826357
6.0,veh9,0.25,11.537790243960655
6.0,veh6,0.85,1.0
6.0,veh40,0.7,23.46451394310347
6.0,veh41,0.7,9.251218490245003
6.0,veh20,0.35,12.196375988362242
6.0,veh10,0.25,5.4270204705981815
6.0,veh44,0.7,1.0
6.0,veh35,0.7,23.498767622348048
6.0,veh19,0.7,32.5618600641466
6.0,veh31,0.85,1.0
6.0,veh28,0.7,11.928730114575682
6.0,veh25,0.7,22.24914399822059
6.0,veh33,0.15101579550651745,31.261078614143052
6.0,veh15,0.35,5.2170774670080755
6.0,veh8,0.7,1.0
6.0,veh17,0.85,26.733390612546746
6.0,veh26,0.25,1.0
6.0,veh3,0.7,5.0295464821952605
6.0,veh11,0.25,8.930931526219869
6.0,veh42,0.25,15.174105271322567
6.0,veh22,0.5163191529610429,24.156418151540105
6.0,veh13,0.85,14.565261455172255
6.0,veh7,0.85,4.970625156021484
7.0,veh1,0.7,21.00094300670684
7.0,veh24,0.5656014644796128,32.194804394906335
